ts,requests,pred_requests,bytes,pred_bytes
1995-08-23 03:45:00-04:00,75,100.41863290349035,2159494,2209124.6099106367
1995-08-23 03:50:00-04:00,87,78.46874482422314,1867497,1668826.6572308065
1995-08-23 03:55:00-04:00,124,87.29313905939102,2189424,1608441.2721340088
1995-08-23 04:00:00-04:00,125,102.33595347596449,3650887,1923554.956065647
1995-08-23 04:05:00-04:00,50,103.82898549318698,1948637,2334542.8299644487
1995-08-23 04:10:00-04:00,79,70.93987889847263,1399985,1458878.918199308
1995-08-23 04:15:00-04:00,74,78.50022422372305,1767474,1297354.4453229525
1995-08-23 04:20:00-04:00,49,75.1232990419981,657963,1404575.103131472
1995-08-23 04:25:00-04:00,66,72.47969985299673,941194,1089126.7183932008
1995-08-23 04:30:00-04:00,98,73.87254411353155,956416,1312237.8263306853
1995-08-23 04:35:00-04:00,71,90.46995509572216,817360,1351825.1402878435
1995-08-23 04:40:00-04:00,82,72.89152493051297,824663,1157953.734644147
1995-08-23 04:45:00-04:00,32,81.72664491721916,608331,1052978.4793074173
1995-08-23 04:50:00-04:00,50,48.07989892108988,989883,1020358.1563278016
1995-08-23 04:55:00-04:00,126,76.88852344138829,839772,1188248.2847944987
1995-08-23 05:00:00-04:00,73,104.74488216751058,1263745,1441447.9290303334
1995-08-23 05:05:00-04:00,43,73.97315966655745,733193,1337835.4869338442
1995-08-23 05:10:00-04:00,99,67.63054534345163,1474797,1003395.7766836566
1995-08-23 05:15:00-04:00,82,91.03689643720287,2638170,1342678.7536592775
1995-08-23 05:20:00-04:00,107,82.05308857713236,1574668,1724515.211673302
1995-08-23 05:25:00-04:00,51,94.35719156195307,1842088,1756281.1509228083
1995-08-23 05:30:00-04:00,89,68.71210433875179,5711713,1465357.9743135725
1995-08-23 05:35:00-04:00,86,86.44527819926725,2281575,1780223.8362675356
1995-08-23 05:40:00-04:00,106,83.7637908774324,3039723,1713629.4970438345
1995-08-23 05:45:00-04:00,84,93.84379444284596,2400021,2145371.2339643966
1995-08-23 05:50:00-04:00,34,84.01925313792191,1383706,1690521.3140761745
1995-08-23 05:55:00-04:00,75,49.483634605377325,2593023,895748.2890252979
1995-08-23 06:00:00-04:00,131,76.84310800777914,1620693,1505187.6339121866
1995-08-23 06:05:00-04:00,112,112.11973131401626,2147038,1729238.2207338081
1995-08-23 06:10:00-04:00,80,101.07728273900139,1243735,1696735.8543896861
1995-08-23 06:15:00-04:00,91,85.0063957717211,1915193,1163604.2209838144
1995-08-23 06:20:00-04:00,138,88.58907413297433,2189743,1483130.2664282029
1995-08-23 06:25:00-04:00,141,100.81309910483012,1865763,1802448.5307813075
1995-08-23 06:30:00-04:00,83,113.70432404821726,1740584,1823481.7039948327
1995-08-23 06:35:00-04:00,81,89.98501048373592,2157882,1392794.6120688946
1995-08-23 06:40:00-04:00,156,87.65250578656492,3117103,1541302.4284724586
1995-08-23 06:45:00-04:00,158,135.33486434343484,3691037,2498521.2935529444
1995-08-23 06:50:00-04:00,83,124.54037838137235,3569727,2308878.2198070493
1995-08-23 06:55:00-04:00,96,93.99223045548571,1660885,2214525.776163752
1995-08-23 07:00:00-04:00,90,111.30503635538524,1710024,1818229.2068721822
1995-08-23 07:05:00-04:00,118,106.07449436490792,3424044,1818708.125446359
1995-08-23 07:10:00-04:00,110,138.527714709817,2453370,2443493.3217722825
1995-08-23 07:15:00-04:00,107,120.02802863294943,880219,1978290.2792815818
1995-08-23 07:20:00-04:00,154,121.1159528962215,3593475,1533904.9655741795
1995-08-23 07:25:00-04:00,172,165.73220028894343,4241335,2926258.3025156474
1995-08-23 07:30:00-04:00,196,171.71916864714137,2906003,3183234.097592035
1995-08-23 07:35:00-04:00,151,189.09416956931113,1831591,3224313.7686680723
1995-08-23 07:40:00-04:00,133,165.57981730701496,2301385,2606144.0344215953
1995-08-23 07:45:00-04:00,133,151.7840038493963,1987471,2701528.422684984
1995-08-23 07:50:00-04:00,174,149.03042985567305,2962264,2396967.427137507
1995-08-23 07:55:00-04:00,186,171.71916864714137,2706643,3025410.6817089017
1995-08-23 08:00:00-04:00,133,203.7637716107711,3963079,2981211.9706004118
1995-08-23 08:05:00-04:00,192,163.98208103358485,1913790,2812000.687568734
1995-08-23 08:10:00-04:00,267,195.22201742358226,2881411,2981897.3335413723
1995-08-23 08:15:00-04:00,210,261.50958937534585,1216985,3803194.9268488474
1995-08-23 08:20:00-04:00,205,222.45082902343592,2113233,2889644.552521361
1995-08-23 08:25:00-04:00,235,212.57752299989804,4787778,2946904.8864040133
1995-08-23 08:30:00-04:00,241,243.29337822294343,3079604,4490293.252781751
1995-08-23 08:35:00-04:00,202,239.09310184349286,2864132,3723488.1027721786
1995-08-23 08:40:00-04:00,276,221.06887814231075,2888345,3264390.6026797867
1995-08-23 08:45:00-04:00,236,269.72746879088754,4397574,3875420.2721253745
1995-08-23 08:50:00-04:00,218,231.5210437986716,4030096,3888898.6834933786
1995-08-23 08:55:00-04:00,231,223.38459100727096,4176976,3863959.2302529947
1995-08-23 09:00:00-04:00,223,242.90441198751188,3711781,3994707.732600777
1995-08-23 09:05:00-04:00,250,251.05047554126227,2927611,3930017.5545081054
1995-08-23 09:10:00-04:00,199,272.26069761196095,2095644,3799303.199891396
1995-08-23 09:15:00-04:00,232,219.11562259377794,3248566,2992145.017618812
1995-08-23 09:20:00-04:00,220,254.00838713718383,1784007,3722165.8721884363
1995-08-23 09:25:00-04:00,259,246.62246091176826,4219004,2993539.6139652804
1995-08-23 09:30:00-04:00,182,268.4662857449349,1880823,4361311.607121002
1995-08-23 09:35:00-04:00,278,228.14634856050503,3847348,3060441.0264905975
1995-08-23 09:40:00-04:00,161,282.6452080824259,2349132,4407459.585407478
1995-08-23 09:45:00-04:00,287,208.78984984352732,4135352,3232837.1608437654
1995-08-23 09:50:00-04:00,285,268.94732290998047,3551522,4077525.476048486
1995-08-23 09:55:00-04:00,260,267.7303790710648,3242999,3802301.561437213
1995-08-23 10:00:00-04:00,180,281.37964044612573,3550363,3986208.069098749
1995-08-23 10:05:00-04:00,231,208.99595670213193,3118766,3573292.6710142195
1995-08-23 10:10:00-04:00,200,240.54565477984914,2059447,3673768.073679725
1995-08-23 10:15:00-04:00,192,210.74128988875836,1484822,2946553.7637207056
1995-08-23 10:20:00-04:00,214,212.03708815269493,2519992,2880277.588571869
1995-08-23 10:25:00-04:00,280,226.65340015726954,3046835,3204979.769538553
1995-08-23 10:30:00-04:00,292,290.2367305465453,2264411,3909449.258758018
1995-08-23 10:35:00-04:00,228,292.4091763046726,4965452,3283984.4502665056
1995-08-23 10:40:00-04:00,295,258.70183774854695,3728679,4603745.862468203
1995-08-23 10:45:00-04:00,223,296.80376365732286,3617480,4314237.8964213785
1995-08-23 10:50:00-04:00,237,259.67973066452305,3528715,4001203.6651029633
1995-08-23 10:55:00-04:00,279,267.85290977889144,2961269,3840576.572510143
1995-08-23 11:00:00-04:00,331,299.6046287535124,2133903,4246937.974860824
1995-08-23 11:05:00-04:00,363,317.94386416630147,3256264,3855486.424127077
1995-08-23 11:10:00-04:00,333,355.36840083113765,3820765,4701266.364599125
1995-08-23 11:15:00-04:00,237,320.66362227698255,4631634,4743857.660633524
1995-08-23 11:20:00-04:00,272,265.4825811611173,2852598,4248390.542087298
1995-08-23 11:25:00-04:00,261,302.5720311750121,4047841,4302552.154578792
1995-08-23 11:30:00-04:00,404,303.5140003497257,5208244,4487523.277724305
1995-08-23 11:35:00-04:00,396,378.14505945372366,5407178,5953332.334109336
1995-08-23 11:40:00-04:00,401,394.5871830818969,5079307,6793692.997950488
1995-08-23 11:45:00-04:00,201,378.89447967193064,4684252,5842503.673496119
1995-08-23 11:50:00-04:00,255,229.17109292624247,2789603,3867863.359733974
1995-08-23 11:55:00-04:00,208,300.755937217811,1689114,4103377.4572974355
1995-08-23 12:00:00-04:00,359,223.55350773626657,6967375,2860030.976910724
1995-08-23 12:05:00-04:00,303,341.87172101775167,6751861,5931514.471492846
1995-08-23 12:10:00-04:00,351,320.364560985805,3836187,5684343.482322692
1995-08-23 12:15:00-04:00,425,339.7443885573261,5532857,5129755.260113484
1995-08-23 12:20:00-04:00,380,384.89033532755775,5982055,6309863.167137466
1995-08-23 12:25:00-04:00,389,380.72815296100447,5548175,6089047.731247845
1995-08-23 12:30:00-04:00,344,387.52444314293956,5280604,6391155.1916529685
1995-08-23 12:35:00-04:00,416,341.87172101775167,6564494,5568944.638190884
1995-08-23 12:40:00-04:00,415,395.47768454306066,7458905,6671099.491343438
1995-08-23 12:45:00-04:00,379,396.54119934509043,4081859,6895867.850672305
1995-08-23 12:50:00-04:00,302,371.3758741297699,3703963,5481915.060661346
1995-08-23 12:55:00-04:00,359,314.81090034773337,5291607,4570667.459843868
1995-08-23 13:00:00-04:00,366,339.9630289351065,5371912,5771044.934613712
1995-08-23 13:05:00-04:00,326,370.36342844590393,3750426,6060609.901378809
1995-08-23 13:10:00-04:00,280,346.94933753952546,4377705,5268985.568629533
1995-08-23 13:15:00-04:00,414,323.0218442445241,7807421,4796536.780506585
1995-08-23 13:20:00-04:00,430,395.47768454306066,7201972,7051886.0054622805
1995-08-23 13:25:00-04:00,345,405.21381274662264,5873672,7256097.986017738
1995-08-23 13:30:00-04:00,412,354.9579136378522,6135965,5759848.286226971
1995-08-23 13:35:00-04:00,287,396.54119934509043,4962566,6679067.303243197
1995-08-23 13:40:00-04:00,331,315.2356803880744,5588633,5074190.799527914
1995-08-23 13:45:00-04:00,400,347.6392432962337,3642983,5667858.081479889
1995-08-23 13:50:00-04:00,325,377.1260107236349,4283288,5353514.93165946
1995-08-23 13:55:00-04:00,419,322.2442637142616,5155742,4836835.5004003495
1995-08-23 14:00:00-04:00,313,373.2744564817285,3269922,5894976.445846567
1995-08-23 14:05:00-04:00,405,342.10767659069563,8521659,4714302.326141318
1995-08-23 14:10:00-04:00,365,394.79955093263715,5521321,7092082.252841871
1995-08-23 14:15:00-04:00,335,357.1784923019528,3622068,5704345.130579056
1995-08-23 14:20:00-04:00,331,338.0866539291433,4632651,4935176.8045296855
1995-08-23 14:25:00-04:00,321,328.07336559106875,4535388,4862405.228839483
1995-08-23 14:30:00-04:00,307,322.58758634471576,5077186,4701978.096930975
1995-08-23 14:35:00-04:00,301,311.1349699504266,5385771,4955589.0309889605
1995-08-23 14:40:00-04:00,268,311.90633237872754,4313899,5035876.857029149
1995-08-23 14:45:00-04:00,268,305.95943551912154,3366734,4544759.030131111
1995-08-23 14:50:00-04:00,427,306.48401026564005,7417356,4240211.712688729
1995-08-23 14:55:00-04:00,305,385.479849683491,4110248,6510081.338039942
1995-08-23 15:00:00-04:00,351,333.51169596333204,3503886,4935531.13775402
1995-08-23 15:05:00-04:00,366,302.8162002806843,7456565,4401539.141184693
1995-08-23 15:10:00-04:00,301,354.1693063396823,4776214,6142379.576190519
1995-08-23 15:15:00-04:00,312,334.5672682657518,2389249,5165448.009514193
1995-08-23 15:20:00-04:00,333,338.2018143312647,5579028,4488733.045963157
1995-08-23 15:25:00-04:00,293,348.29889985135856,3922535,5497260.511274325
1995-08-23 15:30:00-04:00,337,334.5672682657518,4368702,4946503.85387396
1995-08-23 15:35:00-04:00,354,339.9630289351065,4467330,5038670.446700902
1995-08-23 15:40:00-04:00,380,337.8527335946426,7738330,5032710.773290973
1995-08-23 15:45:00-04:00,384,363.41683867556463,7225208,6652506.125298471
1995-08-23 15:50:00-04:00,522,363.41683867556463,7704286,6264981.668073244
1995-08-23 15:55:00-04:00,428,485.99340727000174,7083384,8382099.300537881
1995-08-23 16:00:00-04:00,432,386.02875844026005,7918026,6958790.938163196
1995-08-23 16:05:00-04:00,518,388.159853453847,6188136,7470361.621235675
1995-08-23 16:10:00-04:00,412,495.06753631835454,7495118,8519844.395173471
1995-08-23 16:15:00-04:00,531,400.40605256630397,7421897,8014400.697758269
1995-08-23 16:20:00-04:00,343,476.51328391797836,6861690,8515855.01957219
1995-08-23 16:25:00-04:00,459,342.45699809419597,6678767,6701244.159271046
1995-08-23 16:30:00-04:00,445,404.49004560805434,9106223,6899238.396900787
1995-08-23 16:35:00-04:00,430,391.1323918617338,5791773,7460292.589685563
1995-08-23 16:40:00-04:00,264,370.22981175521403,6261325,6402869.050045828
1995-08-23 16:45:00-04:00,260,307.489884241962,5109338,5680098.445171823
1995-08-23 16:50:00-04:00,251,299.7497224339082,4452256,4907414.4143704595
1995-08-23 16:55:00-04:00,227,300.29030268231764,5701429,4818165.439480905
1995-08-23 17:00:00-04:00,248,245.69988074046069,3826972,5029311.399608244
1995-08-23 17:05:00-04:00,182,285.3917396916658,3417303,4781598.36912417
1995-08-23 17:10:00-04:00,221,210.24070852317448,2883804,3583237.6798480875
1995-08-23 17:15:00-04:00,221,221.1421887026628,4042613,3630230.319469128
1995-08-23 17:20:00-04:00,259,240.72060899851562,4112662,4439114.087704119
1995-08-23 17:25:00-04:00,269,275.15065422186746,2985787,4835995.194219653
1995-08-23 17:30:00-04:00,206,275.928121235928,3960611,4424377.395060815
1995-08-23 17:35:00-04:00,267,216.1288871161522,5181261,3948732.87427691
1995-08-23 17:40:00-04:00,255,267.4078517260117,4272026,4999625.247177517
1995-08-23 17:45:00-04:00,287,261.6342754609014,5713448,4681644.784614362
1995-08-23 17:50:00-04:00,241,299.14965839458404,3422432,5647913.38392133
1995-08-23 17:55:00-04:00,175,235.82974467100573,2797797,3992109.6880333503
1995-08-23 18:00:00-04:00,178,183.63951125515854,1936556,2890667.8653938025
1995-08-23 18:05:00-04:00,285,191.21660724051986,5822430,2882597.9553875295
1995-08-23 18:10:00-04:00,197,248.8114732290649,2638338,4852214.559853691
1995-08-23 18:15:00-04:00,194,203.3723278055275,3331416,3261737.1291400115
1995-08-23 18:20:00-04:00,277,188.82893327544824,2812605,3306144.996572256
1995-08-23 18:25:00-04:00,186,244.91120429126175,6713606,3907757.2462006127
1995-08-23 18:30:00-04:00,189,194.07145663235033,7105228,4315063.263805603
1995-08-23 18:35:00-04:00,229,215.21626333600145,6005374,4961160.943932974
1995-08-23 18:40:00-04:00,168,215.71948686595718,3705069,4267406.721676379
1995-08-23 18:45:00-04:00,242,189.12398445041669,3741502,3508202.6218858566
1995-08-23 18:50:00-04:00,161,233.00234818085843,2790762,4244676.363752359
1995-08-23 18:55:00-04:00,150,203.6303594791936,1693802,3272112.0906436713
1995-08-23 19:00:00-04:00,241,190.78702125170082,3098250,2882935.5358222746
1995-08-23 19:05:00-04:00,128,212.4981889574193,1781992,3706127.808989581
1995-08-23 19:10:00-04:00,191,155.6541594702962,3609284,2341166.657198388
1995-08-23 19:15:00-04:00,176,181.42185126279256,3801821,3101136.5773131344
1995-08-23 19:20:00-04:00,161,173.1966393983741,4042976,2965128.6262882235
1995-08-23 19:25:00-04:00,182,171.38735556947182,2502153,2997331.5514627355
1995-08-23 19:30:00-04:00,142,177.24461260837666,2295026,2837016.2618588903
1995-08-23 19:35:00-04:00,199,165.97902292945744,4408991,2623652.9151670486
1995-08-23 19:40:00-04:00,188,191.0964650673624,4230824,3355884.397949474
1995-08-23 19:45:00-04:00,182,180.23257505558217,3313240,3268463.3939242708
1995-08-23 19:50:00-04:00,201,182.21112833318824,2217502,2990278.815771545
1995-08-23 19:55:00-04:00,209,188.8692696162679,4232671,2998708.4168421403
1995-08-23 20:00:00-04:00,203,192.23704946460188,3495852,3280262.2189650964
1995-08-23 20:05:00-04:00,243,210.2377947086714,2336799,3652471.4669914762
1995-08-23 20:10:00-04:00,189,229.36229853611619,3669833,3521963.2791624735
1995-08-23 20:15:00-04:00,200,180.83457337801167,2669353,3172203.7097390504
1995-08-23 20:20:00-04:00,149,183.4348201881053,3403599,2816507.5845379755
1995-08-23 20:25:00-04:00,138,166.6446667714966,2309348,2876878.0245267446
1995-08-23 20:30:00-04:00,220,159.88944808061495,2198476,2665867.855988848
1995-08-23 20:35:00-04:00,138,204.20457126659582,2818100,3117266.4801858044
1995-08-23 20:40:00-04:00,199,155.94622438838024,2900675,2848610.8190062405
1995-08-23 20:45:00-04:00,186,190.48075281938975,2478975,3081409.99349967
1995-08-23 20:50:00-04:00,125,177.01052701636226,1523569,2898305.0681182696
1995-08-23 20:55:00-04:00,153,146.43064000848358,1958571,2381547.571306488
1995-08-23 21:00:00-04:00,153,169.61645652016605,1996533,2541196.450502017
1995-08-23 21:05:00-04:00,123,172.63694400491067,2681917,2610113.5710034487
1995-08-23 21:10:00-04:00,89,143.82056973696484,1355017,2453653.426320642
1995-08-23 21:15:00-04:00,95,120.485832836599,1511135,1936488.670092419
1995-08-23 21:20:00-04:00,88,123.713095949962,1639185,1969715.4543310618
1995-08-23 21:25:00-04:00,109,125.00030628412428,1483338,2045129.0554306484
1995-08-23 21:30:00-04:00,125,136.35904599263338,3483349,2334313.9486551625
1995-08-23 21:35:00-04:00,108,140.8489489142412,2525844,2383605.335729202
1995-08-23 21:40:00-04:00,76,141.9769003386059,3921878,2367247.353207579
1995-08-23 21:45:00-04:00,76,107.60618691918093,889265,2359442.576567386
1995-08-23 21:50:00-04:00,147,106.89903254296142,2631923,1521533.8039339522
1995-08-23 21:55:00-04:00,141,165.7616866556019,2225013,2736349.5963976127
1995-08-23 22:00:00-04:00,96,160.0373260955596,3359381,2598839.5636058627
1995-08-23 22:05:00-04:00,161,115.76477310531547,2036132,1993166.53131955
1995-08-23 22:10:00-04:00,152,166.15121677575618,3089270,2588839.0606341017
1995-08-23 22:15:00-04:00,179,164.2480157381558,2187744,2831224.2993060504
1995-08-23 22:20:00-04:00,131,177.76060828969824,2948277,2791024.9469102793
1995-08-23 22:25:00-04:00,145,148.9561953791761,3121553,2529449.131370659
1995-08-23 22:30:00-04:00,196,160.9054902017353,3837025,2852464.14368382
1995-08-23 22:35:00-04:00,141,189.94610295756658,2858646,3256764.9837073055
1995-08-23 22:40:00-04:00,110,160.53898186724834,1598869,2681744.462125491
1995-08-23 22:45:00-04:00,151,130.60464687192808,1788885,2131162.0963116093
1995-08-23 22:50:00-04:00,204,160.81611477673368,2390559,2373933.669444651
1995-08-23 22:55:00-04:00,183,190.5858354682668,5361437,3012063.5092074363
1995-08-23 23:00:00-04:00,165,173.61255965892303,3784574,3511455.8252920625
1995-08-23 23:05:00-04:00,222,160.65955924109994,4967612,2853842.8206092757
1995-08-23 23:10:00-04:00,117,195.08252577012738,2834981,3651168.0270441566
1995-08-23 23:15:00-04:00,165,136.244217410292,4152702,2397452.8202547696
1995-08-23 23:20:00-04:00,139,156.79792695145326,2146404,2963346.7220606892
1995-08-23 23:25:00-04:00,108,145.131553237742,3347492,2180220.307767828
1995-08-23 23:30:00-04:00,220,130.68048127097362,2803849,2320727.6420848053
1995-08-23 23:35:00-04:00,161,194.95872206934501,3702809,3073916.162234418
1995-08-23 23:40:00-04:00,125,162.18920891023012,3485952,2908720.93701923
1995-08-23 23:45:00-04:00,120,140.39596084008497,3046794,2468397.8827187326
1995-08-23 23:50:00-04:00,102,138.71267498798215,1181385,2377247.7257518307
1995-08-23 23:55:00-04:00,141,126.72861296539143,3025526,1824298.26942907
1995-08-24 00:00:00-04:00,114,154.3116348734022,1520374,3006170.704802439
1995-08-24 00:05:00-04:00,138,121.01203237528472,2390525,1922537.01476548
1995-08-24 00:10:00-04:00,142,124.52788076885783,1061749,2231273.989988303
1995-08-24 00:15:00-04:00,97,155.23512959195165,1651142,2669554.21801241
1995-08-24 00:20:00-04:00,98,118.98487281515861,1498518,1881337.647405049
1995-08-24 00:25:00-04:00,49,114.78171751331227,1284685,1796674.4389992773
1995-08-24 00:30:00-04:00,132,91.77966911357287,1822893,1563630.8374590245
1995-08-24 00:35:00-04:00,137,126.24406720492058,2640362,1971367.9420640627
1995-08-24 00:40:00-04:00,156,122.94367558867094,2652420,2392731.4981799424
1995-08-24 00:45:00-04:00,114,134.74996097506087,1360262,2607640.1195497513
1995-08-24 00:50:00-04:00,117,119.0983100552985,2401550,2074818.4997764926
1995-08-24 00:55:00-04:00,112,116.88528963643542,1881576,2068416.662138706
1995-08-24 01:00:00-04:00,140,113.02554867566569,2397526,1955190.3616682775
1995-08-24 01:05:00-04:00,114,112.40726424818219,1773853,1996723.4279969211
1995-08-24 01:10:00-04:00,50,112.79886562809027,2698814,1951438.5090732551
1995-08-24 01:15:00-04:00,61,78.20653235912202,1378080,1385163.511496829
1995-08-24 01:20:00-04:00,149,90.13151195562693,1199687,1598504.8544244461
1995-08-24 01:25:00-04:00,112,141.35810302233392,3333928,2332248.8337203115
1995-08-24 01:30:00-04:00,116,118.13259165861805,3056244,2542435.618120045
1995-08-24 01:35:00-04:00,75,109.23618830471706,819833,2277417.2414255887
1995-08-24 01:40:00-04:00,56,91.39510227145595,1666089,1362478.41514712
1995-08-24 01:45:00-04:00,33,81.53590693448419,487189,1524385.2792704308
1995-08-24 01:50:00-04:00,87,77.1421156271041,2612983,1131873.0635834658
1995-08-24 01:55:00-04:00,71,102.89849710238725,1614474,2166863.671940913
1995-08-24 02:00:00-04:00,48,83.78168445228835,2421938,1474599.1275075001
1995-08-24 02:05:00-04:00,75,74.9731675663296,1435102,1615082.7086786383
1995-08-24 02:10:00-04:00,70,85.21848688510036,1170843,1584328.597759096
1995-08-24 02:15:00-04:00,90,85.7807498249827,1252050,1516186.1821181106
1995-08-24 02:20:00-04:00,51,106.19476225536184,1031679,1701206.0164321773
1995-08-24 02:25:00-04:00,41,88.9477644946655,732215,1304735.440092816
1995-08-24 02:30:00-04:00,65,82.1310709329728,1316185,1276305.7483952611
1995-08-24 02:35:00-04:00,91,79.75071256363506,1182131,1411781.5675455083
1995-08-24 02:40:00-04:00,84,98.27902396671854,2139550,1670259.0072062502
1995-08-24 02:45:00-04:00,42,96.32982164364289,770893,1953273.9775905868
1995-08-24 02:50:00-04:00,104,79.79559824059426,1406821,1141873.7684482369
1995-08-24 02:55:00-04:00,99,98.25230204025284,1600232,1762606.658545685
1995-08-24 03:00:00-04:00,81,94.55718465289537,1528911,1682276.5090724432
1995-08-24 03:05:00-04:00,40,85.7381182389118,494111,1530127.8953543326
1995-08-24 03:10:00-04:00,85,66.38856543586732,793515,809285.9647203217
1995-08-24 03:15:00-04:00,65,91.23412316163893,3057075,1354001.2742146046
1995-08-24 03:20:00-04:00,58,79.0435694309948,364175,1684689.14883445
1995-08-24 03:25:00-04:00,42,75.9977003468222,596926,1134328.9215193654
1995-08-24 03:30:00-04:00,63,72.82967914130562,835259,1082147.2649796489
1995-08-24 03:35:00-04:00,77,76.80669779334028,597341,1053816.4659436103
1995-08-24 03:40:00-04:00,56,89.46279260336176,1507611,1048138.0804430054
1995-08-24 03:45:00-04:00,7,70.06877522610769,470234,1414713.2202768822
1995-08-24 03:50:00-04:00,34,26.260251955602676,598414,514907.5180759861
1995-08-24 03:55:00-04:00,62,86.7125466091184,1321156,1150335.8358611953
1995-08-24 04:00:00-04:00,70,74.34853808567311,1034782,1324294.9353399104
1995-08-24 04:05:00-04:00,23,70.38853265480165,973065,1446600.9392749155
1995-08-24 04:10:00-04:00,45,32.5718903386999,814354,718070.1415672273
1995-08-24 04:15:00-04:00,28,70.43441856013875,784004,1073343.9530958263
1995-08-24 04:20:00-04:00,55,43.14948859098459,603240,787454.5189896885
1995-08-24 04:25:00-04:00,62,64.73023922246797,2359641,937253.8857125943
1995-08-24 04:30:00-04:00,51,74.43604258791062,2946385,1596418.918647688
1995-08-24 04:35:00-04:00,74,70.49158366507726,961623,1341032.7077914588
1995-08-24 04:40:00-04:00,34,76.21105547808791,758317,1165418.8882590095
1995-08-24 04:45:00-04:00,24,53.55862775268697,1635488,778644.9930916763
1995-08-24 04:50:00-04:00,66,31.02925755183756,647378,925890.2846499736
1995-08-24 04:55:00-04:00,63,72.37222170846715,415585,1009006.8843742412
1995-08-24 05:00:00-04:00,44,73.046376828728,379930,1121895.8304259742
1995-08-24 05:05:00-04:00,56,75.14730427434873,1043694,1030645.9064042058
1995-08-24 05:10:00-04:00,69,72.47789252917005,724626,1281515.5273680468
1995-08-24 05:15:00-04:00,26,75.94105691749772,244978,1218521.190953162
1995-08-24 05:20:00-04:00,23,54.53967103987367,404126,535150.5228221242
1995-08-24 05:25:00-04:00,55,34.36097494516525,1039258,642225.5851990415
